target,model_label,Batch,time,prediction
Dim,Optimized/final,5.0,0.0,16.830038130482112
Dim,Optimized/final,5.0,0.1666666666666666,16.67918153232741
Dim,Optimized/final,5.0,0.3333333333333333,16.77888929337784
Dim,Optimized/final,5.0,0.5,16.72081702686067
Dim,Optimized/final,5.0,0.6666666666666666,16.74592171304092
Dim,Optimized/final,5.0,0.8333333333333334,16.6043555684194
Dim,Optimized/final,5.0,1.0,16.527645288288177
Dim,Optimized/final,5.0,1.1666666666666667,16.663112792798522
Dim,Optimized/final,5.0,1.3333333333333333,16.757024865181975
Dim,Optimized/final,5.0,1.5,16.50885289780826
Dim,Optimized/final,5.0,1.6666666666666667,16.574506972979258
Dim,Optimized/final,5.0,1.8333333333333333,16.72934952728032
Dim,Optimized/final,5.0,2.0166666666666666,16.510781450853734
Dim,Optimized/final,5.0,2.183333333333333,16.8070286311941
Dim,Optimized/final,5.0,2.35,16.522324741943162
Dim,Optimized/final,5.0,2.5166666666666666,16.59535480632963
Dim,Optimized/final,5.0,2.683333333333333,16.57312094675362
Dim,Optimized/final,5.0,2.85,16.659942840956393
Dim,Optimized/final,5.0,3.0166666666666666,16.38519813530978
Dim,Optimized/final,5.0,3.183333333333333,16.61226812014396
Dim,Optimized/final,5.0,3.35,16.79904162079512
Dim,Optimized/final,5.0,3.5166666666666666,16.511827403480392
Dim,Optimized/final,5.0,3.683333333333333,16.606473086837543
Dim,Optimized/final,5.0,3.85,16.80634948585272
Dim,Optimized/final,5.0,4.016666666666667,16.58042632415563
Dim,Optimized/final,5.0,4.2,16.712638654915857
Dim,Optimized/final,5.0,4.366666666666666,16.500921544285944
Dim,Optimized/final,5.0,4.533333333333333,16.56510388851816
Dim,Optimized/final,5.0,4.7,16.77310862032734
Dim,Optimized/final,5.0,4.866666666666666,16.679603716897716
Dim,Optimized/final,5.0,5.033333333333333,16.794928482656406
Dim,Optimized/final,5.0,5.2,16.585012254341116
Dim,Optimized/final,5.0,5.366666666666666,16.695994952972093
Dim,Optimized/final,5.0,5.533333333333333,16.60605693878875
Dim,Optimized/final,5.0,5.7,16.564079063856983
Dim,Optimized/final,5.0,5.866666666666666,16.774495410904297
Dim,Optimized/final,5.0,6.033333333333333,16.703136296378723
Dim,Optimized/final,5.0,6.2,16.69841032521437
Dim,Optimized/final,5.0,6.366666666666666,16.56124304726081
Dim,Optimized/final,5.0,6.55,16.770081551737906
Dim,Optimized/final,5.0,6.716666666666667,16.65306529092211
Dim,Optimized/final,5.0,6.883333333333334,16.81293118802539
Dim,Optimized/final,5.0,7.05,16.681994212917182
Dim,Optimized/final,5.0,7.216666666666667,16.763898525541574
Dim,Optimized/final,5.0,7.383333333333334,16.714158186597633
Dim,Optimized/final,5.0,7.55,16.704262308536293
Dim,Optimized/final,5.0,7.716666666666667,16.571434020177175
Dim,Optimized/final,5.0,7.883333333333334,16.43363863301942
Dim,Optimized/final,5.0,8.05,16.765667437071194
Dim,Optimized/final,5.0,8.216666666666667,16.735568329133752
Dim,Optimized/final,5.0,8.383333333333333,16.71722975060269
Dim,Optimized/final,5.0,8.55,16.763881002505023
Dim,Optimized/final,5.0,8.716666666666667,16.81666761647017
Dim,Optimized/final,5.0,8.9,16.923376604688936
Dim,Optimized/final,5.0,9.066666666666666,16.76520811154428
Dim,Optimized/final,5.0,9.233333333333333,16.776112581825533
Dim,Optimized/final,5.0,9.4,16.791952387541944
Dim,Optimized/final,5.0,9.566666666666666,16.806111708193157
Dim,Optimized/final,5.0,9.733333333333333,16.84868382922602
Dim,Optimized/final,5.0,9.9,16.83028173230337
Dim,Optimized/final,5.0,10.066666666666666,16.90454740481493
Dim,Optimized/final,5.0,10.233333333333333,16.823939351712625
Dim,Optimized/final,5.0,10.4,16.793216955282787
Dim,Optimized/final,5.0,10.566666666666666,16.799162302752276
Dim,Optimized/final,5.0,10.733333333333333,16.809660329090477
Dim,Optimized/final,5.0,10.9,16.85358893114166
Dim,Optimized/final,5.0,11.083333333333334,16.739629420528225
Dim,Optimized/final,5.0,11.25,16.624431656981532
Dim,Optimized/final,5.0,11.416666666666666,16.722593985148112
Dim,Optimized/final,5.0,11.583333333333334,16.79438352045999
Dim,Optimized/final,5.0,11.75,16.767944542499386
Dim,Optimized/final,5.0,11.916666666666666,16.866925496104813
Dim,Optimized/final,5.0,12.083333333333334,16.747672947191464
Dim,Optimized/final,5.0,12.25,16.86516650420898
Dim,Optimized/final,5.0,12.416666666666666,16.521995474571774
Dim,Optimized/final,5.0,12.583333333333334,16.56778975427707
